P62820	GO:0000045
P62820	GO:0005515
P62820	GO:0016192
P62820	GO:0000139
P62820	GO:0005829
P62820	GO:0030658
P62820	GO:0045296
P62820	GO:1903020
P62820	GO:0019068
P62820	GO:0070062
P62820	GO:0005794
P62820	GO:0090110
P55263	GO:0005654
P55263	GO:0005829
P55263	GO:0005886
Q8BX17	GO:0003730
P18872	GO:0003925
P18872	GO:0044297
P18872	GO:0030425
P18872	GO:0016020
P18872	GO:0003924
P18872	GO:0005834
P18872	GO:0007186
P18872	GO:0005525
P18872	GO:0006904
P18872	GO:0007212
P18872	GO:0007626
P18872	GO:0008016
P18872	GO:0046676
P18872	GO:0005886
P18872	GO:0043209
P18872	GO:0005515
P18872	GO:0098688
P18872	GO:0042734
P18872	GO:0098978
P18872	GO:0045211
P18872	GO:0098982
P18872	GO:0099170
Q93149	GO:0005230
Q93149	GO:0098662
Q93149	GO:0098703
Q93149	GO:0022848
Q9AWB2	GO:0042644
Q9AWB2	GO:0009570
Q9AWB2	GO:0019418
Q9AWB2	GO:1900160
Q9AWB2	GO:0003677
P02706	GO:0004873
Q9HTH8	GO:0042413
Q08C84	GO:0042800
Q08C84	GO:0001947
Q08C84	GO:0003007
Q08C84	GO:0004407
Q08C84	GO:0061371
P0CY10	GO:0005634
P0CY10	GO:0007532
P0CY10	GO:0003714
Q0VAV2	GO:0005515
O15381	GO:0005654
O15381	GO:0005730
O95990	GO:0005515
O95990	GO:0016607
G5E861	GO:0005814
Q9LT79	GO:0016567
Q9LT79	GO:0061630
Q9LT79	GO:0098542
Q9LT79	GO:0005515
Q3V0Q7	GO:0001669
Q3V0Q7	GO:0016485
Q3V0Q7	GO:0007339
Q3V0Q7	GO:0001675
Q3V0Q7	GO:1902492
Q3V0Q7	GO:0007283
Q0WWQ1	GO:0005515
A4GG66	GO:0005243
A4GG66	GO:0005921
A4GG66	GO:0007267
P30149	GO:0005886
P30149	GO:0043093
P30149	GO:0010212
P58660	GO:0005515
Q9DCD2	GO:0001824
P21589	GO:0005654
P21589	GO:0005829
P21589	GO:0005886
O14525	GO:0005515
Q5ZJ23	GO:0004055
Q8BIA3	GO:0001227
Q8BIA3	GO:0001228
Q8BIA3	GO:0000978
Q8BIA3	GO:0045944
Q8BIA3	GO:0000122
Q8BIA3	GO:0007517
Q8BIA3	GO:0045662
Q8BIA3	GO:0000981
Q8BIA3	GO:0005667
Q8BIA3	GO:0002932
Q8BIA3	GO:0032967
Q8BIA3	GO:0035990
Q8BIA3	GO:0035992
Q8BIA3	GO:0010468
Q8BIA3	GO:0010628
Q8BIA3	GO:0030199
Q8BIA3	GO:0005515
Q8BIA3	GO:0061629
D3U716	GO:0009507
D3U716	GO:0004664
D3U716	GO:0047769
O48814	GO:0002237
O48814	GO:0005634
O48814	GO:0005768
O48814	GO:0005886
O48814	GO:0012505
O48814	GO:0080141
O48814	GO:0080142
O48814	GO:0002221
O48814	GO:0042742
O48814	GO:1900424
O48814	GO:0050832
O48814	GO:0005515
O48814	GO:0009620
O48814	GO:0016301
O48814	GO:0004674
O48814	GO:0010119
O48814	GO:0005730
O48814	GO:0005737
O48814	GO:0005794
Q96289	GO:0043565
Q96289	GO:0005634
Q96289	GO:0009409
Q96289	GO:0009414
Q96289	GO:0009611
Q96289	GO:0009644
Q96289	GO:0009651
Q96289	GO:0009737
Q96289	GO:0010200
Q96289	GO:0045892
Q96289	GO:0071456
Q96289	GO:0035264
Q96289	GO:0010117
Q96289	GO:0015979
Q96289	GO:0006979
Q96289	GO:0000976
Q9CPS6	GO:0005515
Q47377	GO:0005886
Q47377	GO:0010041
Q47377	GO:1901264
Q47377	GO:1901505
O23138	GO:0005515
O23138	GO:0005507
O23138	GO:0000325
O23138	GO:0005634
O23138	GO:0005739
O23138	GO:0005829
O23138	GO:0010336
Q8RX78	GO:0005634
Q8RX78	GO:0005730
Q8RX78	GO:0030875
Q8RX78	GO:0034728
Q8RX78	GO:0009651
Q8RX78	GO:0045814
Q8RX78	GO:0005515
Q8I3X4	GO:0017061
Q8I3X4	GO:0004731
Q8I3X4	GO:0006148
Q8I3X4	GO:0006195
O14773	GO:0070198
O14773	GO:0120146
O14773	GO:0045121
O14773	GO:0055037
O14773	GO:0005764
O14773	GO:0005794
O14773	GO:0035727
O14773	GO:0005515
O14773	GO:0006629
O14773	GO:0043202
O14773	GO:0008240
O14773	GO:0004175
O14773	GO:0030855
O14773	GO:0008233
O14773	GO:0008236
O14773	GO:0070062
O14773	GO:0043171
O14773	GO:0006508
O14773	GO:0007399
O14773	GO:0045453
Q7Z6E9	GO:0016607
Q9Y806	GO:0034975
P49238	GO:0005515
P49238	GO:0005886
Q6P9S7	GO:0004653
Q6P9S7	GO:0006493
Q96HR9	GO:0001917
Q96HR9	GO:0005783
Q96HR9	GO:0050908
Q96HR9	GO:0005515
Q96HR9	GO:0005634
Q9SLL7	GO:0003729
Q9SLL7	GO:0009507
Q9SLL7	GO:0022626
Q9SLL7	GO:0022625
Q9SLL7	GO:0003735
Q29011	GO:0005576
Q7TPM1	GO:0001701
A0A7T9QPQ1	GO:0160181
Q8CDM1	GO:0005515
P9WGT5	GO:0005886
Q08050	GO:0003677
Q08050	GO:0003700
Q8N5H7	GO:0005515
Q8N5H7	GO:0005829
Q6UWP2	GO:0005515
Q9PVK5	GO:0001666
P0AGK1	GO:0016765
P0AGK1	GO:0005886
P0AGK1	GO:0006744
P0AGK1	GO:0008412
Q6H3Y7	GO:0009651
Q6H3Y7	GO:0010446
Q6H3Y7	GO:0006995
Q39609	GO:0015706
Q39609	GO:1990351
P84262	GO:0005576
P84262	GO:0050829
P63255	GO:0008270
Q16586	GO:0016010
Q16586	GO:0006936
Q16586	GO:0007517
Q16586	GO:0000139
Q16586	GO:0005789
Q16586	GO:0005886
Q16586	GO:0005515
O53508	GO:0009247
O53508	GO:0000030
P36877	GO:0043525
P36877	GO:0044877
P36877	GO:0030182
P36877	GO:0007286
P36877	GO:0000266
P36877	GO:0043653
P36877	GO:0006626
P36877	GO:0000159
P39937	GO:0006457
P39937	GO:0007021
P39937	GO:0043014
P39937	GO:0005515
P87041	GO:0005459
P87041	GO:0000139
P87041	GO:0072334
P87041	GO:0097624
P54928	GO:0006021
P54928	GO:0000287
P54928	GO:0052834
Q8VC74	GO:0005739
O80434	GO:0009505
O80434	GO:0009809
O80434	GO:0009834
O80434	GO:0016491
P07174	GO:0032590
P07174	GO:0032809
P07174	GO:0043204
P07174	GO:0045334
P07174	GO:0005635
P07174	GO:0005739
P07174	GO:0009897
P07174	GO:0035025
P07174	GO:0035914
P07174	GO:0043410
P07174	GO:0010977
P07174	GO:0032496
P07174	GO:0045471
P07174	GO:0045666
P07174	GO:0051897
P07174	GO:0007283
P07174	GO:0048406
P07174	GO:0034599
P07174	GO:0043065
P07174	GO:0043066
P07174	GO:0043524
P07174	GO:0010976
P07174	GO:2000179
P07174	GO:2000377
P07174	GO:2000463
P07174	GO:0016525
P07174	GO:0031643
P07174	GO:0032224
P07174	GO:0051902
P07174	GO:0051968
P07174	GO:0061000
P07174	GO:0070678
P07174	GO:0043121
P07174	GO:0005168
P07174	GO:0005515
P07174	GO:0042802
P07174	GO:0044877
P07174	GO:0001540
P07174	GO:0005886
P07174	GO:0031594
P07174	GO:0042734
P00430	GO:0045277
P94844	GO:0005515
Q84K79	GO:0005730
Q84K79	GO:0005515
Q9VG95	GO:0004364
Q9VG95	GO:0006749
P39410	GO:0003677
Q9H0U3	GO:0008250
Q9H0U3	GO:0005783
Q9H0U3	GO:0160227
Q9H0U3	GO:0015693
Q9H0U3	GO:0018279
Q9H0U3	GO:0006487
Q9H0U3	GO:0005886
Q9H0U3	GO:0005789
Q9H0U3	GO:0035577
Q9H0U3	GO:0015095
Q9H0U3	GO:0055085
Q9H0U3	GO:0016020
Q9H0U3	GO:0050890
P50539	GO:0005515
Q944S2	GO:0040008
Q944S2	GO:0010029
Q96E35	GO:0005515
P40858	GO:0005762
P40858	GO:0003735
P40858	GO:0032543
P40858	GO:0005739
Q60854	GO:0005737
Q60854	GO:0005515
Q60854	GO:0031012
P27824	GO:0005783
P36168	GO:0005777
P36168	GO:0005634
P36168	GO:0005737
P11019	GO:0000221
P11019	GO:1902600
P11019	GO:0045851
Q9JJS7	GO:0045030
Q9JJS7	GO:0030321
Q9JJS7	GO:0071380
Q9JJS7	GO:0019103
Q8W4E7	GO:0005739
Q8W4E7	GO:0009507
Q8W4E7	GO:0009941
Q8W4E7	GO:0022857
Q8W4E7	GO:0006879
Q9Z0R4	GO:0005829
Q9Z0R4	GO:0005905
Q9Z0R4	GO:0030027
Q9Z0R4	GO:0030139
Q9Z0R4	GO:0019209
Q9Z0R4	GO:0007264
Q9Z0R4	GO:0051897
Q9Z0R4	GO:0043524
Q9Z0R4	GO:0006897
Q9Z0R4	GO:0007267
Q9Z0R4	GO:0051402
Q9Z0R4	GO:0005515
Q9Z0R4	GO:0098833
Q9Z0R4	GO:0044305
Q9Z0R4	GO:0048488
C0HL97	GO:0005576
C0HL97	GO:0004222
C0HL97	GO:0044358
O01775	GO:0042303
O01775	GO:0045807
Q9P6N3	GO:0005739
Q9BUW7	GO:0120219
Q9BUW7	GO:0005828
Q9BUW7	GO:0005882
Q9BUW7	GO:0030054
Q9BUW7	GO:0045110
Q9BUW7	GO:0060090
Q9BUW7	GO:0005515
Q7TN58	GO:0050821
Q7TN58	GO:0005515
Q8GUG7	GO:0003729
Q8GUG7	GO:0009507
Q5K4L6	GO:0005739
Q5K4L6	GO:0005783
P39984	GO:0005634
P39984	GO:0005737
P39984	GO:0004402
P39984	GO:0042393
P39984	GO:0000123
P39984	GO:0006325
P39984	GO:0031509
P39984	GO:0005515
P87323	GO:0005737
P87323	GO:0010972
P87323	GO:1990315
P87323	GO:0000160
P87323	GO:0030295
P87323	GO:1900745
P87323	GO:0032153
P87323	GO:0005515
P87323	GO:0000156
Q719I0	GO:0005515
Q9H4M7	GO:0042802
Q9H4M7	GO:0005515
O43083	GO:0000417
O43083	GO:0000785
O43083	GO:0000510
O43083	GO:0005634
O43083	GO:0006325
Q5RGQ2	GO:0016273
Q5RGQ2	GO:0043009
Q5RGQ2	GO:0030917
Q5RGQ2	GO:0048666
Q5RGQ2	GO:0048813
Q9H0Q3	GO:0005886
Q9H0Q3	GO:0005515
P9WHM5	GO:0046653
P9WHM5	GO:0000287
P9WHM5	GO:0005515
A0A1S3YCW2	GO:0005515
Q5AIR7	GO:0005576
Q5AIR7	GO:0009986
Q5AIR7	GO:0004338
Q5AIR7	GO:0000920
Q5AIR7	GO:0044650
P47166	GO:0005794
P47166	GO:0031267
A0A0R4IZ84	GO:0000184
A0A0R4IZ84	GO:0043009
Q53H80	GO:0010498
Q53H80	GO:0005634
Q53H80	GO:0031144
Q53H80	GO:0006606
Q53H80	GO:0071630
Q53H80	GO:0030674
Q53H80	GO:0005515
Q53H80	GO:0042802
Q53H80	GO:0005654
Q53H80	GO:0019899
Q5ATP7	GO:0005576
Q5ATP7	GO:0000905
Q5ATP7	GO:0043935
Q5ATP7	GO:0070787
Q5ATP7	GO:0070790
Q9S7B2	GO:0005515
P11087	GO:0005201
P11087	GO:0005615
P11087	GO:0005737
P11087	GO:0031012
P11087	GO:0010812
P11087	GO:0005581
P11087	GO:0005584
P11087	GO:0071230
P11087	GO:0001957
P11087	GO:0048705
P11087	GO:0060325
P11087	GO:0060346
P11087	GO:0001501
P11087	GO:0001568
P11087	GO:0001958
P11087	GO:0043588
P11087	GO:0015031
P11087	GO:0060351
P11087	GO:0005515
P11087	GO:0042802
P11087	GO:0005576
P11087	GO:0001649
P11087	GO:0071260
Q9Z0E0	GO:0005515
Q9Z0E0	GO:0045453
Q9Z0E0	GO:0043005
Q9Z0E0	GO:0031175
Q9Z0E0	GO:0098794
Q9Z0E0	GO:0098978
Q9Z0E0	GO:0099149
P06336	GO:0005737
P06336	GO:0030183
Q8NEM8	GO:0035610
Q8NEM8	GO:0004181
Q54CH1	GO:0044354
Q54CH1	GO:0045335
Q54CH1	GO:0034599
Q54CH1	GO:0034605
Q54CH1	GO:0005769
Q54CH1	GO:0032266
Q54CH1	GO:0071474
Q54CH1	GO:0080135
Q54CH1	GO:0005515
Q9VTY4	GO:0005515
Q8IY57	GO:0005515
Q8IY57	GO:0005654
Q8IY57	GO:0005829
Q8NEY8	GO:0005654
Q8NEY8	GO:0005829
Q06413	GO:0005654
Q07001	GO:0005886
Q8WYR1	GO:0034451
Q8WYR1	GO:0005829
Q86WA9	GO:0005765
Q86WA9	GO:0005886
Q86WA9	GO:0015116
Q86WA9	GO:0006811
Q86WA9	GO:0005515
Q86WA9	GO:0005654
Q86WA9	GO:0005794
Q86WA9	GO:0008509
Q86WA9	GO:0005783
Q86WA9	GO:0016020
Q86WA9	GO:1902358
Q86WA9	GO:0070062
Q9Y618	GO:0005634
Q9Y618	GO:0000122
P47870	GO:0045211
P47870	GO:0043197
P47870	GO:0005886
P47870	GO:1904862
P47870	GO:0022851
P47870	GO:0016917
P47870	GO:0007214
P47870	GO:0004890
P47870	GO:0007268
P47870	GO:1902476
P47870	GO:1902711
P47870	GO:0070062
Q9SJ20	GO:0009202
Q9SJ20	GO:0006260
P22756	GO:0015277
P22756	GO:0004970
P22756	GO:0022849
P22756	GO:0045211
P22756	GO:0005515
P22756	GO:0005234
P22756	GO:0016595
P22756	GO:0043025
P22756	GO:0043195
P22756	GO:0030425
P22756	GO:0035235
P22756	GO:0008328
P22756	GO:0032229
P22756	GO:0032230
P22756	GO:0048172
P22756	GO:0097110
P22756	GO:0051967
P22756	GO:0098815
P22756	GO:0007399
P22756	GO:0042802
P22756	GO:0000149
P22756	GO:1901363
P22756	GO:0043235
P22756	GO:0048167
P22756	GO:0007268
P22756	GO:0099507
P22756	GO:0042734
P22756	GO:0098978
P84789	GO:0008234
Q9LJG3	GO:0019762
Q9LJG3	GO:0099503
Q9LJG3	GO:0048046
Q9LJG3	GO:0000325
Q9LJG3	GO:0005634
Q9LJG3	GO:0005777
Q9LJG3	GO:0005829
Q9LJG3	GO:0009506
Q9LJG3	GO:0009507
Q9LJG3	GO:0009941
Q9LJG3	GO:0022626
Q9LJG3	GO:0009625
Q9FZE1	GO:0003979
Q9FZE1	GO:0006065
B4PZQ4	GO:0005886
F2XF97	GO:0016829
F2XF97	GO:0010597
F2XF97	GO:0016106
F2XF97	GO:0080017
Q80Z19	GO:0005201
Q80Z19	GO:0070701
Q80Z19	GO:0030277
Q80Z19	GO:0070254
Q80Z19	GO:0070703
Q80Z19	GO:0048874
Q80Z19	GO:0031012
Q80Z19	GO:0002064
Q80Z19	GO:0043065
Q80Z19	GO:0030336
Q80Z19	GO:0006915
Q80Z19	GO:0008285
Q80Z19	GO:0005515
Q80Z19	GO:0070702
P0CT53	GO:0002182
P0CT53	GO:0005516
P0CT53	GO:0005829
Q9S7N9	GO:0003723
Q9S7N9	GO:0003729
P9WFL3	GO:0005576
P9WFL3	GO:0005886
P9WFL3	GO:0009274
Q9SMU7	GO:0005829
P55217	GO:0030170
P55217	GO:0001887
P55217	GO:0003962
P55217	GO:0009507
P55217	GO:0009570
P55217	GO:0009086
Q9VJG4	GO:0004857
Q9VJG4	GO:0090324
Q9NXR7	GO:0005829
O35173	GO:0048471
O35173	GO:0005886
O35173	GO:0015459
O35173	GO:0008076
O35173	GO:1901379
O35173	GO:0006813
A2AU72	GO:0034517
A2AU72	GO:0030317
A2AU72	GO:0007286
A2AU72	GO:0005515
O43014	GO:0005634
O43014	GO:0005829
Q6END5	GO:0009536
Q9QYH6	GO:0000785
Q9QYH6	GO:0005634
Q9QYH6	GO:0032922
Q9QYH6	GO:0042752
Q9QYH6	GO:0034504
Q9QYH6	GO:1900181
Q9QYH6	GO:0006357
Q9QYH6	GO:0003713
Q9QYH6	GO:2001235
Q9QYH6	GO:0005515
Q9QYH6	GO:0005829
Q9QYH6	GO:0043406
Q9QYH6	GO:0090190
Q9QYH6	GO:0045892
Q9QYH6	GO:0045893
P13904	GO:0044344
A0A348AUW1	GO:0016838
A0A348AUW1	GO:0016106
F4I6M1	GO:0005739
F4I6M1	GO:0009507
F4I6M1	GO:0003887
F4I6M1	GO:0033259
F4I6M1	GO:0006264
F4I6M1	GO:0005515
Q6P6C2	GO:0061157
Q6P6C2	GO:0001666
Q6P6C2	GO:0140693
Q6P6C2	GO:0016706
Q6P6C2	GO:0042382
Q6P6C2	GO:0005634
Q6P6C2	GO:0016607
Q6P6C2	GO:0140694
Q6P6C2	GO:0006417
Q6P6C2	GO:1990931
Q6P6C2	GO:0010793
Q6P6C2	GO:0050684
Q6P6C2	GO:0005654
Q6P6C2	GO:0005794
Q6P6C2	GO:0005829
Q6P6C2	GO:0003723
O44572	GO:0030017
O44572	GO:0043050
O44572	GO:0009792
O44572	GO:0030172
Q9NVM1	GO:0005515
Q9Y6D9	GO:0005634
Q9Y6D9	GO:0005515
O43914	GO:0005886
O00303	GO:0005852
O00303	GO:0075522
O00303	GO:0003743
O00303	GO:0006413
O00303	GO:0005515
O00303	GO:0140492
O00303	GO:0005829
O00303	GO:0042802
O00303	GO:0016020
P9WPW7	GO:0005829
P9WPW7	GO:0005886
Q03014	GO:0001227
Q03014	GO:0000978
Q03014	GO:0005515
Q03014	GO:0043565
Q03014	GO:0140297
Q03014	GO:0008301
Q03014	GO:0005634
Q03014	GO:0005737
Q03014	GO:0034504
Q03014	GO:0010793
Q03014	GO:0045182
Q03014	GO:0032993
Q03014	GO:1904689
Q03014	GO:0045892
Q03014	GO:0045944
Q03014	GO:0070663
Q03014	GO:0000976
Q03014	GO:0071103
Q03014	GO:0000122
Q03014	GO:0017025
Q03014	GO:0010621
Q03014	GO:0010944
Q03014	GO:0030154
Q03014	GO:0008190
Q03014	GO:0042803
Q03014	GO:0001228
Q03014	GO:0090263
Q03014	GO:0045893
Q9UJT1	GO:0005814
Q9UJT1	GO:0005515
Q9UJT1	GO:0005654
Q9UJT1	GO:0005829
Q9LVT8	GO:0003729
Q9LVT8	GO:0005886
Q9LVT8	GO:0009536
Q9UTN9	GO:0032132
Q9UTN9	GO:0003684
Q9UTN9	GO:0005634
Q9UTN9	GO:0005829
Q9UTN9	GO:0006283
Q9UTN9	GO:0070911
Q4QAU9	GO:0005739
Q4QAU9	GO:0004333
Q4QAU9	GO:0042803
Q4QAU9	GO:0006106
Q4QAU9	GO:0006108
Q4QAU9	GO:0051539
Q9D824	GO:0005515
Q9D824	GO:0005634
Q9D824	GO:0005847
Q9D824	GO:0031440
Q9D824	GO:0030234
Q8N5B7	GO:0046513
Q8N5B7	GO:0050291
Q8N5B7	GO:0005789
Q8N5B7	GO:0030148
Q6GN08	GO:0005515
Q8INV7	GO:0034605
Q8INV7	GO:0034644
Q8INV7	GO:0009617
Q8INV7	GO:0005615
Q8INV7	GO:0009408
Q15643	GO:0005793
Q15643	GO:0099041
Q15643	GO:0051216
Q15643	GO:0090161
Q15643	GO:0005515
Q15643	GO:0003713
Q15643	GO:0006366
Q15643	GO:0000139
Q15643	GO:0030133
Q15643	GO:0005794
Q15643	GO:0005929
Q6NT16	GO:0015311
Q6NT16	GO:0015312
Q6NT16	GO:0015848
Q6NT16	GO:0051610
Q6NT16	GO:0000296
Q15075	GO:0044788
Q15075	GO:0005769
Q15075	GO:0031901
Q15075	GO:0005515
Q15075	GO:0005545
Q15075	GO:0005829
Q15075	GO:0042803
Q15075	GO:0030742
Q15075	GO:0008270
Q15075	GO:0016189
Q15075	GO:0070062
Q15075	GO:0006897
Q15075	GO:0006906
Q9LZF8	GO:0005515
Q9LZF8	GO:0005886
Q9LZF8	GO:0002221
Q9LZF8	GO:0080142
F4INA9	GO:0005739
F4INA9	GO:0009507
F4INA9	GO:0006281
F4INA9	GO:0000002
P34241	GO:0005730
P34241	GO:0003729
P34241	GO:0000463
P34241	GO:0000466
P34241	GO:0005515
Q2F5L3	GO:0004372
Q2F5L3	GO:0035999
Q2F5L3	GO:0019264
Q2F5L3	GO:0006565
Q2F5L3	GO:0030170
Q07980	GO:0000404
Q07980	GO:0000405
Q07980	GO:0006298
Q07980	GO:0007131
Q07980	GO:0005634
Q07980	GO:0032390
Q07980	GO:0005515
P0CW41	GO:0046352
P0CW41	GO:0004574
Q7Z7F0	GO:0005654
Q96N77	GO:0005515
P80192	GO:0005515
P80192	GO:0140677
P80192	GO:0004674
P80192	GO:0006468
P80192	GO:0046777
Q09756	GO:0004340
Q09756	GO:0004396
Q09756	GO:0008865
Q09756	GO:0019158
Q09756	GO:0006000
Q09756	GO:0006006
Q09756	GO:0006013
Q09756	GO:0061621
Q09756	GO:0005829
Q6YFQ2	GO:0030061
Q6YFQ2	GO:0005739
Q6YFQ2	GO:0005743
Q6YFQ2	GO:0005515
Q3KRB8	GO:0005759
Q3KRB8	GO:0035795
Q3KRB8	GO:0021987
Q3KRB8	GO:0006543
Q3KRB8	GO:0005515
Q3KRB8	GO:0005096
Q3KRB8	GO:0005829
Q3KRB8	GO:0051056
Q96JN0	GO:0005654
P21826	GO:0005777
P21826	GO:0004474
P21826	GO:0000256
P21826	GO:0005829
P48594	GO:0005515
P48594	GO:0005829
P48594	GO:0005886
P48594	GO:0010466
P48594	GO:0004867
P48594	GO:0042270
P48594	GO:0002020
P48594	GO:0019899
Q9JIF3	GO:0005353
Q9JIF3	GO:0033300
Q9JIF3	GO:0015755
Q9JIF3	GO:1904659
Q9JIF3	GO:0070837
Q9JIF3	GO:0055056
Q9JIF3	GO:0001666
Q9JIF3	GO:0005536
Q9JIF3	GO:0005886
Q9JIF3	GO:0008286
Q9JIF3	GO:0006006
Q03149	GO:0043324
Q03149	GO:0046148
Q03149	GO:0052716
Q19375	GO:0005634
P04179	GO:0051289
P04179	GO:0005739
P04179	GO:0005759
P04179	GO:0042802
P04179	GO:0005515
P04179	GO:1905932
P04179	GO:0004784
P04179	GO:1904706
P04179	GO:1905461
P04179	GO:0006801
P04179	GO:0043524
P04179	GO:0030145
P04179	GO:1902176
P04179	GO:0019430
P04179	GO:0030335
P04179	GO:0032364
P04179	GO:0008285
P04179	GO:0000303
P04179	GO:0034599
P04179	GO:0070062
P04179	GO:0006357
Q9SJL8	GO:0005515
Q9SJL8	GO:0005634
Q9SJL8	GO:0005507
Q9SJL8	GO:0005783
Q9SJL8	GO:0005829
Q9SJL8	GO:0009506
Q9SJL8	GO:0004478
Q9SJL8	GO:0009860
Q556W1	GO:0003884
Q9SSC1	GO:0005634
Q9SSC1	GO:0005886
Q9SSC1	GO:0010375
P40471	GO:0005783
P40471	GO:0005811
P40471	GO:0004806
P40471	GO:0019433
P40471	GO:0005737
P40471	GO:0005739
P40471	GO:0005741
P40471	GO:0006654
P40471	GO:0000140
Q8R317	GO:0034140
Q8R317	GO:0005776
P55280	GO:0008585
P55280	GO:0016339
Q0J059	GO:0001763
Q0J059	GO:0060771
Q8CIW6	GO:0140900
Q8CIW6	GO:0005886
P51807	GO:0001917
P51807	GO:0050768
P51807	GO:0000132
P51807	GO:0005515
P51807	GO:0043025
P51807	GO:0005794
P51807	GO:0030426
P51807	GO:0031681
P51807	GO:0070373
P51807	GO:0010976
P51807	GO:0030742
P51807	GO:0008277
Q9HB55	GO:0005789
Q9HB55	GO:0004497
Q9HB55	GO:1903604
Q9CPU3	GO:0007338
Q9QZS8	GO:0005068
Q9QZS8	GO:0007165
Q9QZS8	GO:0005515
Q96FF9	GO:0006302
Q96FF9	GO:0007064
Q96FF9	GO:0005515
Q96FF9	GO:0000775
Q96FF9	GO:0005654
Q96FF9	GO:0005694
Q96FF9	GO:0005829
Q96FF9	GO:0044877
Q96FF9	GO:0003682
P78563	GO:0016553
P78563	GO:0006396
P78563	GO:0003723
P78563	GO:0003726
P78563	GO:0005654
P78563	GO:0005829
Q9Y2I6	GO:0005813
Q9Y2I6	GO:0005829
Q9Y2I6	GO:0005515
P41034	GO:0008431
P41034	GO:0005770
P41034	GO:0009268
P41034	GO:1904036
P41034	GO:0051452
P41034	GO:0007584
P41034	GO:0019842
P17971	GO:0005250
P17971	GO:0005249
P17971	GO:0008076
P17971	GO:0006813
P17971	GO:0007268
P17971	GO:0008306
Q9H446	GO:0005829
Q9H446	GO:0005515
Q9QZL0	GO:0097300
Q9QZL0	GO:0070301
Q9QZL0	GO:0005634
Q9QZL0	GO:0005737
Q9QZL0	GO:0042981
Q9QZL0	GO:0004674
Q9QZL0	GO:0051607
Q9QZL0	GO:0060545
Q9QZL0	GO:0097528
Q9QZL0	GO:0070266
Q9QZL0	GO:0005515
Q9QZL0	GO:2001244
Q9QZL0	GO:0004672
Q9QZL0	GO:0038061
Q9QZL0	GO:2000377
Q9QZL0	GO:2000379
Q9QZL0	GO:0072593
Q9QZL0	GO:0001914
Q9QZL0	GO:0002819
Q9QZL0	GO:0033077
Q9QZL0	GO:0043029
Q9QZL0	GO:2000452
Q9QZL0	GO:0032649
Q9QZL0	GO:0048535
Q9QZL0	GO:0048536
Q9QZL0	GO:0048538
Q9QZL0	GO:0046006
Q9QZL0	GO:0070235
Q9PRP6	GO:0006939
Q9SS87	GO:0010088
Q9SS87	GO:0042803
P21758	GO:0005515
P21758	GO:0031072
P21758	GO:0042802
P21758	GO:0070207
P21758	GO:0019899
P21758	GO:0030544
P21758	GO:0051879
Q9VXY2	GO:0098527
Q9VXY2	GO:0043025
Q9VXY2	GO:0043195
Q9VXY2	GO:0048789
Q9Y4J8	GO:0045111
Q9Y4J8	GO:0005654
Q9Y4J8	GO:0030054
P38838	GO:0061665
P38838	GO:0008237
P38838	GO:0000324
P38838	GO:0005635
P38838	GO:0004222
P38838	GO:0032183
P38838	GO:0016925
P38838	GO:0019985
P38838	GO:0036205
P38838	GO:1990414
P38838	GO:0106300
P9WQN5	GO:0004176
P9WQN5	GO:0010499
P9WQN5	GO:0022623
P9WQN5	GO:0005886
P9WQN5	GO:0009274
P9WQN5	GO:0010498
P9WQN5	GO:0051409
P9WQN5	GO:0005515
P9WQN5	GO:0140035
P9WQN5	GO:0042802
P9WQN5	GO:0043335
P9WQN5	GO:0019941
P9WQN5	GO:0030682
P9WQN5	GO:0071732
P9WQN5	GO:0052164
Q9W060	GO:0045771
Q9W060	GO:0006909
Q9W060	GO:0031982
Q9W060	GO:0000922
Q9W060	GO:0005819
Q9W060	GO:0031339
Q9W060	GO:0090063
Q9W060	GO:0005515
P48985	GO:0045944
P48985	GO:0001228
P48985	GO:0000978
P48985	GO:0005634
P48985	GO:0045666
P48985	GO:0043565
P48985	GO:0031490
P48985	GO:0042491
P48985	GO:0042668
P48985	GO:0007219
P48985	GO:0045609
P48985	GO:0045664
P48985	GO:0003677
P48985	GO:0001764
P48985	GO:0042472
P48985	GO:0042667
P48985	GO:2000982
P48985	GO:1904019
P48985	GO:1904036
P48985	GO:0021953
P48985	GO:0021987
P48985	GO:0097402
P48985	GO:0030154
P48985	GO:0006366
P48985	GO:0048839
P48985	GO:0007411
P48985	GO:0007420
P48985	GO:0005515
P48985	GO:0014014
C0PPM5	GO:0016829
C0PPM5	GO:0010597
C0PPM5	GO:0016106
Q12846	GO:0005886
G3XD23	GO:0000271
G3XD23	GO:0003954
G3XD23	GO:0009243
G3XD23	GO:0006065
G3XD23	GO:0070403
G3XD23	GO:0070404
G3XD23	GO:0009103
G3XD23	GO:0004617
G3XD23	GO:0051262
F4KE59	GO:0042393
F4KE59	GO:0045814
F4KE59	GO:0061628
F4KE59	GO:0034244
F4KE59	GO:2000028
F4KE59	GO:0005515
P59534	GO:0005886
P59534	GO:0001580
P59534	GO:0033038
P59534	GO:0016020
Q9BRI3	GO:0099503
Q9BRI3	GO:0010008
Q9BRI3	GO:0140914
Q9BRI3	GO:0140826
Q6B9Y8	GO:0005737
Q6B9Y8	GO:0050265
Q9C971	GO:0016707
Q9C971	GO:0009686
